Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.2009020618556701,0.0,0.0,0.7060123872303985,0.0,0.6881937528293346,0.4325280789359246,0.008547352447520291,0.7363185293639174,0.0,0.0016045276690888764,0.06545195693983066,0.0891514888696155,0.5853326013358954,0.001976746753820334,0.0014772296131298419,0.0,0.0014033459145159643,0.1010635721049039,0.0020570763779943946,0.02490908101045296,0.20544513211140206,2
0.553125,0.307747472372443,0.07343811839203936,0.18054089578396032,0.006056236039176219,0.3188411045722046,0.031167993761902622,0.0,0.07415243208068976,0.001967419362340411,0.000228559450610876,0.000459225216674576,0.0,0.00010031109891115381,0.002404822895503931,0.14095487534727746,0.027071360608943867,0.3235438131184331,0.07981855415850088,0.00019731716345560628,0.017259908536585364,0.0,7
0.0,0.2187632259581472,0.0020792672584384014,0.1159480612590365,0.5342178256707332,0.32504300588501583,0.07001064675274042,0.0,0.04577436147714332,0.5063138066556591,0.3522119300487104,0.0,0.0,0.12744990392533626,0.03893096899567176,0.005158431958094165,0.0,0.005211567887381413,0.16216722083984764,0.009573601734501419,0.0,0.17496429421566292,9
0.022423969072164946,0.06702327768633906,0.009950811330355629,0.02499950212096469,0.031004688382139965,0.02973019465821639,0.009544888808913283,0.0,0.036935903692858305,0.00047745401269737916,0.0018350634831909287,0.006852911057272024,0.0005594391442613472,0.0007791197730807943,0.0008256669022171187,0.0,0.0017316841103710754,0.024524125267775167,0.013478519366701167,6.53734289894414e-05,0.012007839721254356,0.003288086169959533,12
0.5440077319587628,0.01710322125558429,0.04136314807485724,0.07632286459681756,0.0030441346130243747,0.00917609778180172,0.0021327994961536736,0.0,0.03970880104115829,0.0013533406199855815,0.0008916793100694721,0.0,0.00011815553628216249,0.0,0.0006350587403939581,0.010749507386148063,0.0015274024738344434,0.01105579924512904,0.001541959350846674,0.0005741305459096437,0.06538545296167247,0.0,4
0.047957474226804124,0.0,0.2282693503703285,0.23924083404695992,0.03989052259505633,0.09879583521955636,0.012180934814881462,0.5737474995976364,0.04473889702293802,0.010989279319085603,0.002198794218637707,0.0,0.0,0.0,0.07786635456231783,0.02629517666784975,0.08084681255946717,0.07992859328776904,0.015599057538590273,0.0,0.2916648519163763,0.01237205427279219,11
0.007386275773195876,0.0,0.01086391134731724,0.060900563599067974,0.013861410442082524,0.02474694431869624,0.17039303012581164,0.13867059066976295,0.007911176183504148,0.0010402781330666729,0.0,0.0023965332067837253,0.0,0.0,0.0006632475046373995,0.0,0.3324928639391056,0.01083239824543507,0.003718979146940304,0.0,0.037911040940766555,0.034777433944298976,17
0.12386275773195878,0.16759934164119444,0.47918810425736413,0.1476450321629857,0.12490488229951643,0.18030783159800814,0.04234258551141902,0.0,0.029883683097445907,0.05713122950629054,0.015873991854986825,0.015464195619052377,0.0,0.005295726964955623,0.02307216676971999,0.3326397983036949,0.0008728068506184587,0.16889727634397633,0.0697190231871931,0.0,0.0989873693379791,0.05898595572482742,15
0.2725934278350515,0.24555019985892312,0.027141403290552386,0.12553123693067533,0.06810918284690347,0.4578361249434133,0.026385952284553215,0.0,0.06115828859606312,0.013981767865863583,0.004827517368042801,0.007590978345030847,0.0,0.0006506267728062952,0.0010195543679886938,0.01102475920055809,0.011265461465271171,0.04883199020707946,0.09325303327241098,0.00024304172322010893,0.05025206881533101,0.05158236134253749,1
0.00996520618556701,0.0,0.055272233844066265,0.17287355864019277,0.3087827388988439,0.010624717066545948,0.039785865311080124,0.0013302140574345297,0.06935496990401822,0.0,0.0,0.09926567924669681,0.0035019514310494367,0.0054350809772165795,0.003737854429820688,0.013391753460535815,0.024509039010466225,0.005691625012751198,0.11631030762116576,0.003915848477904497,0.06107905052264809,0.04192870745060699,16
0.0009242268041237113,0.017316600047025628,0.007051506756374739,0.09516659032521459,0.1214536439284224,0.023932095971027613,0.21986294180275018,0.008065205895201526,0.0,0.004589660705564986,0.0,0.16093113869670556,0.0033830586874819316,0.022953609662366183,0.005792112004239908,0.000654852093455885,0.0,0.0065955319800061205,0.012670380727985379,0.0004753662019001957,0.012260997386759582,0.01931087836229469,0
0.005755798969072165,0.0,0.05369423870639453,0.26566825324119253,0.005729644812096517,0.010849253055681303,0.0011169793213070016,0.43942703423539425,0.03190662111599154,0.0027269133275970325,0.00017517767308152999,0.0,0.0,0.0,0.0076767732532461806,0.0038286805292080234,0.052991436726926744,0.0002011833112312557,0.0,0.0,0.06089939024390243,0.0009933944298976434,11
0.009330541237113401,0.0,0.012164866851359755,0.09792882321311214,0.0036995262524853333,0.027666817564508825,0.0,0.0,0.09192288921425086,0.1287411920653008,0.6674119619899385,0.00125443964332992,0.0,0.0,0.0,0.009507875702204217,0.0020529019980970505,0.0,0.2411644242837954,2.654809539757804e-05,0.026000653310104527,0.0,14
0.07054768041237112,0.22466494239360452,0.16884717589189802,0.45026188437257286,0.1691254080856182,0.03524852874603893,0.039868340156252347,0.0,0.02163413047014804,0.017509127694704772,0.00468777449492933,0.03155581087494068,0.0,0.004292707475523835,0.0880377175161205,0.11368793371436964,0.0262407231208373,0.11575028052636947,0.015534098165723473,0.0003439213128624562,0.1785387630662021,0.012266722208997856,1
0.0332764175257732,0.06901011051022808,0.14758297054333694,0.33389759624001747,0.032040550823535185,0.04722136713444997,0.03479088877892243,0.0,0.07660078086871645,0.0805516150787191,0.36448135430807316,0.004672428004096211,0.0,0.005554854058010797,0.023194726614256693,0.014753937851102107,0.043060894386298766,0.0546771396511272,0.11291920815625484,0.001085702702226296,0.13172364982578397,0.00657462508926446,14
0.02973485824742268,0.0,0.0,0.52536195805867,0.3253148089054714,0.07961430511543685,0.4122542624499528,0.018588508495619986,0.03277533756303888,0.025471500662775284,0.0,0.446137322976247,0.010453888407054062,0.04442309451916918,0.012056134617083297,0.0,0.021242626070409134,0.005789860246863205,0.061156497038293005,0.0025545116426645047,0.017295296167247388,0.08118900261842418,0
0.04732603092783505,0.13492240771220318,0.12339571436648386,0.2571047338338677,0.10774687645744863,0.008508374830239926,0.04308036049005054,0.023279608212815855,0.09430616560924028,0.0,0.016453725145731853,0.21585283612658293,0.006539173171436832,0.0003412572055997804,0.00329288490416041,0.08113135961423135,0.0,0.09000204019177802,0.15166362054918198,0.41739084451181896,0.24477896341463418,0.007889193049273982,8
0.0496166237113402,0.17743357629908302,0.006773901735738113,0.0553263099197419,0.14227153342006432,0.10428248076052513,0.09653455696012717,0.0018852459016393444,0.016255897185619,0.000464221762284598,0.0,0.034133426580413115,0.0008428736629083551,0.0009322902369841706,0.0006694307040014133,0.0,0.002963653663177926,0.0335264714883199,0.03917930988923877,0.0018085350161287479,0.020831337108013936,0.02295227326826946,12
0.07769007731958763,0.02598871384904773,0.0996720755357042,0.36253559835102467,0.09645916689167627,0.04526392032593934,0.21834840373686026,0.0,0.03369041809012526,0.004723611078812121,0.0,0.11804830531758125,0.001287872217403874,0.013993046024338915,0.08588132673792068,0.014242353776298235,0.094418648905804,0.04983168417831276,0.014325193226609122,0.0011843084028132767,0.12937173344947736,0.011232444656034277,0
0.09177190721649485,0.28241829296966847,0.43526318765194777,0.044462589369286834,0.03747882864086011,0.007774830239927569,0.06711203083059668,0.0,0.0018089311859443632,0.0010420222785516616,0.0010915914716920865,0.0007162374803306942,0.0,0.0,0.001376313929864853,0.5336874441602311,0.0,0.36435784963786594,0.001113007288661837,0.0,0.2025479094076655,0.0,7
0.021107603092783506,0.03631965671290854,0.07660993950359021,0.35934917252504334,0.2632735216868357,0.057569941149841555,0.2395069503801341,0.0002843675993838089,0.02956726858630226,0.01270249529080719,0.0,0.3381871768614032,0.006761419485400406,0.042916094793668216,0.04724516385478315,0.012084399133489172,0.013080875356803044,0.035543201060899726,0.039153986743883915,0.00047319807512647403,0.15112695993031358,0.06399666746012854,0
0.006696842783505155,0.0,0.02276926556227738,0.3609025551152092,0.0027796460394216844,0.027199637845178815,0.0021363983984884613,0.042648242245878654,0.04843582235236701,0.005344991976930769,0.00047752136069631874,0.007601468641506607,0.0,4.055357306249428e-05,0.0053996996731737485,0.0016824751857246012,0.004639391056137013,0.0038897276343976333,0.003138088212626341,0.0,0.0523775043554007,0.0006452035229707212,11
0.02441269329896907,0.0372348930166941,0.029218069768756714,0.11798339075538206,0.33229828910871645,0.07455500226346763,0.4308635866060852,0.009691904444393351,0.0693980803644054,0.003175042440873468,0.0,0.3537977370931888,0.0025839838103498126,0.03922225272211547,0.008911867326207933,0.0017637411727269387,0.0,0.024166071610731407,0.022787527800409577,0.0015531719870970015,0.039823606271777,0.0847952868364675,0
0.1709826030927835,0.0,0.0,0.6175293250751798,0.0,0.6587958352195563,0.2872973743008383,0.006350677120456165,0.8439889376931836,0.0,5.943464026191807e-05,0.035891800084921446,0.03307025151777971,0.38596394912617804,0.0013488207755498632,0.003919370433377801,0.0,0.0015097419157400795,0.0781141963754872,0.0008483897692619554,0.012177155923344948,0.1425910497500595,2
0.049797036082474225,0.17549964730778275,0.05389777802906089,0.18728217792205204,0.07562777682319154,0.014700769578995021,0.01357895841768261,0.0,0.02421913128355295,0.0,0.0,0.015136498738666734,0.00011788811795316566,0.001021959923140269,0.006433729352530696,0.009917510127651241,0.005267840152235966,0.02300316229725594,0.005054720014092882,0.000561844494191888,0.1365962543554007,0.011274101404427517,1
0.19153350515463916,0.03794791911591818,0.05396845140498671,0.18888534841574892,0.8504381550848081,0.08776459936622906,0.07282528828707245,0.007262088152116433,0.3963152757442655,0.0,0.0,0.24453130853960087,0.01165221162185603,0.011174855888004391,0.005231538733327445,0.027022164563623677,0.04081255946717412,0.11457717025400388,0.8358289476581596,0.006936595512153848,0.049518183797909406,0.5428826469888122,16
0.009243234536082473,0.0,0.030312659015095833,0.17987572939278673,0.011188050762168928,0.032254413761883205,0.0,0.5046099372312787,0.023475679193102325,0.007292853654566172,0.001939032180787351,0.0,0.0,0.0,0.003041913258546065,0.0035759482051721395,0.01647002854424358,0.0,0.004297998370510647,0.0,0.08004137630662021,0.003736610330873601,11
0.03844072164948453,0.0,0.03207836263922655,0.21010495290064327,0.8111146567171507,0.011926663648709823,0.075187067944277,0.006135010231531511,0.36832601268911663,0.0,0.0,0.2390413867172865,0.01032307025151778,0.009623936316222893,0.024526322763006803,0.014525071291321428,0.037908658420551855,0.0428725900234622,0.5426860150177263,0.007898327193245316,0.02352841898954704,0.3092716019995239,16
0.26893363402061854,0.23429931812837998,0.1184259625713801,0.6569215143488738,0.016329561353985125,0.0077010411951109106,0.006138377794772595,0.0,0.06732145762160403,0.0006900537196809376,0.0,0.006606638859055374,0.0,0.0,0.04890689868386185,0.00627596166791095,0.6299714557564225,0.014321126185861469,0.0027112280624490784,0.0018150570234968537,0.6422582752613241,0.0,18
0.06779639175257732,0.16729367505290385,0.07037372081189575,0.40668751120227825,0.021770293821645106,0.03240832956088728,0.003645538110876183,0.0,0.00384642915243208,0.003753633636427059,0.001432084963666853,0.007058221145440468,0.0,0.0011934303229938694,0.0050110414274357395,0.0,0.0810152235965747,0.005189125777823115,0.01647435756281241,5.259910807142479e-05,0.30999020034843205,0.0,14
0.3141333762886598,0.20828826710557255,0.14410018657771242,0.5369525820006771,0.01679103561697636,0.09418741511996379,0.003329134613942748,0.0,0.030517325524646168,0.002414129903955722,0.001577098139423461,0.0036953318180682868,0.0,0.0009908500320248879,0.03545402349615759,0.022169459165065415,0.025029495718363465,0.003806487809854126,0.010053068504613218,0.00026567485149212955,0.2430640243902439,0.0003676029516781719,6
0.13652061855670103,0.27027392428873737,0.4928082772657884,0.2601915838527871,0.10414713174108349,0.01685559076505206,0.004890758318712793,0.0,0.02408979990239141,0.003943629217925164,0.0,0.00018636261458151212,0.0,0.0011037606368377712,0.20562450313576539,0.18301981470375853,0.26629876308277833,0.021343466285830864,0.0031577962257503364,0.0,0.3790341898954704,0.0,6
0.003582474226804123,0.006438984246414296,0.0,0.0357616553482166,0.02215812857458455,0.01517609778180172,0.0050312654640334705,0.0,0.03814950382300309,0.10407199832562032,0.7643935159306876,0.004002547643429827,3.21379011274935e-05,0.00020373318693384573,0.000638492624326473,0.0,0.002202664129400571,0.0036096093032745072,0.41107171955167027,0.00035104263982654985,0.0043606816202090585,0.008787193525351107,14
0.015790914948453607,0.0,0.07739017357381127,0.2486607053950172,0.6637006308451361,0.0,0.08464168428629269,0.006216862483618054,0.38726207906295756,0.0,0.0,0.2711242101056523,0.013057964729690662,0.012472321346875285,0.004175647027647734,0.00922956417442814,0.0642464319695528,0.007493420381515862,0.05404619822517782,0.009808217729283813,0.06678462543554008,0.1150440371340157,5
0.021574097938144327,0.0,0.008654944309379771,0.3904566546511859,0.7843712413166744,0.033945676776822094,0.10765816425990075,0.01057940358218564,0.5526842362127867,0.0,0.0,0.29637585233658864,0.018511130384504193,0.019876475432335984,0.0007604783146365163,0.0,0.07445670789724074,0.002963684586351117,0.04057978992799419,0.012123177804022492,0.010651676829268293,0.2609497738633659,5
0.00539014175257732,0.0,0.0031955673658619326,0.05133531157270029,0.003135570338005351,0.021032141240380265,0.0,0.0,0.08084268748983243,0.12549010488128182,0.5619260560568554,0.00017258286085371032,0.0,4.0548083081709215e-05,0.0,0.0,0.0,0.0,0.17806575209741704,0.0,0.014210583623693379,0.0009864318019519162,14
0.005703930412371133,0.024035386785798262,0.017990049188669643,0.15385457949136677,0.011795944917646482,0.011735626980534179,0.018873243660683492,0.0,0.022707011550349765,0.0310667193786191,0.19229417871117144,0.0012586857157129655,0.0,0.0010859181992863025,0.014033654270824132,0.0,0.014028544243577546,0.0023283688666734673,0.0796600092484531,0.0,0.06624564459930313,0.0011541894786955486,14
0.22996134020618555,0.006191511873971315,0.06012325436761464,0.4756138848505367,0.05386116497704902,0.07181439565414215,0.1628053443699672,0.0,0.028273954774686836,0.005988930489988604,0.0007009103250019964,0.05013862177485826,0.0,0.0051033031384390155,0.10651333804434238,0.0013205722887879863,0.14944814462416747,0.02651943282668571,0.013141611432849625,0.0008197634450300541,0.13830030487804879,0.00975541537729112,0
0.08662693298969072,0.2060427933223607,0.014801831853903998,0.05575050285782566,0.1886398782493434,0.14516976007243096,0.10072577863751557,0.003993286275952452,0.011636570684886936,0.0014092230413246202,5.0926295616066436e-05,0.06248470165097285,0.0027596848800231282,0.003506633726781956,0.0004340495539263316,0.013036826710073798,0.005214462416745957,0.06370294807711925,0.07806024706581817,0.0020856321940385327,0.01581772648083624,0.04984110925970007,12
0.5540270618556701,0.00856630613684458,0.001999208458189631,0.032411925198653734,0.0016987407643781142,0.02142960615663196,0.00019909427624574508,0.0,0.0607865625508378,0.0020220227436571242,0.00047460672362852356,0.0,0.0,0.0,0.005651002561611165,0.0014326801865201268,0.0042123691722169366,0.0001005335101499541,0.0036022724770440185,0.0,0.017627939895470384,0.0,4
0.028479059278350514,0.0,0.0,0.26266106386792265,0.8011242298534573,0.04407876867360797,0.06822919009702041,0.008062906674637299,0.6891166422645193,0.0,0.0,0.20083173064914955,0.012242700202370628,0.010509653216213742,0.009814614433353944,0.0,0.009376117982873454,0.018567785371824953,0.12060423226829324,0.007181258923692514,0.005435812282229965,0.5193287312544631,2
0.0027114046391752576,0.0,0.05194888901453045,0.08949076932268536,0.1316183509659049,0.0,0.008063940498148067,0.0,0.05190418090125264,7.6107532382967834e-06,0.0013515930687534937,0.03565701725903539,0.0018708441746169415,0.001422454021410925,0.0020496201748962106,0.0022512147062063222,0.009346336822074216,0.0027757829235948175,0.004845859115231322,0.0006240327157991222,0.06267421602787457,0.012236967388716971,5
0.023574742268041238,0.07304843639783683,0.028051110985469554,0.021416764582876946,0.034260782051596744,0.027245812584880038,0.01142381573620046,0.0004729726622674914,0.03665446559297218,0.0022355991721122763,0.0,0.004039013912131279,0.0003554567794160162,0.0005174489889285387,0.0014829741188940907,0.010079552547517348,0.0021714557564224547,0.02597980210139753,0.011275405720828838,0.00038583843048774035,0.011080683797909408,0.0026281242561294925,12
0.009243234536082473,0.03457147895603104,0.06712839938938203,0.183838846513851,0.15963818454061218,0.02710366681756451,0.20072877772279454,0.0,0.008848218643240605,0.004539196762865979,0.0,0.20398881035042588,0.0049532379300375835,0.024408454570409,0.06801960957512587,0.001055576633580966,0.004299809705042817,0.010905845149444046,0.016547023979917648,0.0013948987326153248,0.07823932926829268,0.025264817900499878,0
0.42641752577319586,0.10877615800611334,0.17650251597218297,0.7628104275785156,0.028294754412233974,0.01926210955183341,0.011679037893442502,0.0,0.046149341142020496,0.0004548963977581916,3.287510979797173e-05,0.00540425106776232,0.0,0.0,0.11272193269145836,0.012396734673895748,0.6899904852521408,0.021706620422319696,0.0027399643273952395,0.0012306499092207082,0.817454268292683,0.0,18
0.04422680412371134,0.029356336703503412,0.13977497597105218,0.24206878696751835,0.09099634257100075,0.031242191036668174,0.1785805329374541,0.0019204699606833284,0.011117618350414835,0.003742703658054464,0.0,0.12266153807727853,0.002144839549002602,0.018027266904565836,0.05142434413921032,0.007564345772088071,0.0553767840152236,0.0503162297255942,0.013719639750732171,0.0,0.09893837108013936,0.01728874077600571,0
0.24030927835051544,0.374341641194451,0.5713801096850795,0.25461533865731983,0.12609538771202042,0.03333272974196469,0.006187262884820131,0.0,0.03225719863347974,0.005778935373595963,0.0,0.002587106926093364,0.0,0.00020766767316314394,0.37324441303771755,0.19562583377189224,0.51,0.024157910843619297,0.00750743179265849,0.0013443619890359767,0.5166049651567944,0.0,6
0.006272873711340206,0.0,0.00015488211680895572,0.03227650210104953,0.03291931564348659,0.07311000452693527,0.01607509709538591,9.888487802634907e-05,0.4885472588254433,0.0,0.0,0.0034225841096985287,0.0006071552471812664,0.718693384573154,0.03820996378411801,0.0003832719350851212,0.006815033301617508,0.007012649189023768,0.003097901481954507,0.00017857961255750822,0.00630770905923345,0.0034291835277314923,2
