Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1864.9,2269.0,4478.6,3629.1,1805.9,1355.3,477.52,-672.23,98.759,38.99,5.7982,136.68,-13.977,65.758,2772.0,134.55,554.85,600.74,21.789,35.896,10247.0,29.847,1000
1743.9,-2663.1,4257.0,4161.8,2077.4,1406.6,438.89,-620.14,130.94,43.505,5.8898,128.67,-23.436,45.47,2702.9,129.38,583.87,535.56,23.455,32.218,9144.8,26.652,1000
1824.7,2630.3,3893.1,3772.9,1814.5,1513.6,355.12,-702.49,128.42,45.773,10.738,141.61,-16.761,47.386,2878.0,117.42,441.23,479.72,28.543,42.872,9396.2,39.208,1000
1002.9,3439.2,2312.1,3437.6,1060.1,1376.0,503.38,-2324.7,63.052,85.021,12.1,78.814,-81.741,44.598,209.08,56.042,199.76,1028.8,37.308,9.5912,13254.0,14.036,1000
896.8,3258.9,2277.6,3008.2,627.08,1003.6,491.47,-2252.8,36.401,18.135,1.1049,49.42,0.86953,11.187,131.61,67.609,146.86,741.14,27.76,7.678,11833.0,-4.7622,1000
702.67,2975.8,2047.6,3108.1,807.17,912.7,482.7,-2369.9,60.533,14.627,3.786,102.75,-6.8609,9.9797,151.2,43.878,167.43,797.64,26.545,7.1086,12062.0,1.0896,1000
865.58,2604.5,2438.9,3440.0,990.7,1133.1,419.44,-1901.4,36.853,53.976,9.0239,83.678,-31.042,22.322,255.07,57.419,186.57,964.45,35.749,16.75,12598.0,12.293,1000
1070.2,2126.8,2470.3,3871.6,1388.1,1607.0,700.2,-1691.8,63.287,104.06,8.9718,128.24,-144.59,83.677,285.45,50.053,184.9,1262.8,46.079,17.982,13980.0,26.416,1000
1207.5,5819.4,2768.2,3410.0,1474.3,1439.4,702.8,-2493.6,75.942,49.042,4.3323,97.941,-94.863,57.137,273.69,73.746,244.69,1480.4,36.859,8.1505,13883.0,24.048,1000
1066.0,4228.0,2401.2,3625.6,955.74,1262.7,428.61,-2698.8,61.045,29.305,6.7905,75.214,-3.6889,20.996,216.73,60.591,257.71,685.93,31.622,9.2389,13973.0,10.202,1000
904.16,3409.2,2363.8,3419.1,848.27,1204.7,432.59,-2633.5,86.28,101.85,15.748,51.231,-67.72,45.36,150.91,58.326,191.64,857.85,33.365,1.1295,12718.0,2.6243,1000
877.14,4086.9,2008.7,3224.6,1372.5,1847.2,528.87,-2023.1,75.02,356.47,51.663,22.216,-384.65,120.74,172.21,49.954,196.23,1599.6,49.564,9.7455,13092.0,40.387,1000
1435.9,2443.2,2032.9,3831.1,1077.2,1973.3,343.75,-2857.6,72.103,37.727,7.4782,98.63,-3.1308,29.983,244.8,42.799,221.84,869.43,48.228,8.5372,15148.0,14.03,1000
788.7,3630.1,3246.1,1954.1,789.8,487.26,271.76,-373.88,28.133,40.091,7.0096,77.283,-22.377,23.178,208.61,113.6,63.896,1351.6,12.264,6.4908,5217.0,-2.5333,1000
424.04,3831.1,2937.1,2210.0,780.71,270.43,483.23,-930.22,2.5164,25.529,5.399,121.69,-18.491,31.019,120.23,110.8,65.923,1204.5,6.0907,6.0443,7294.5,5.8447,1000
252.72,4863.4,6118.2,1911.5,1017.1,316.94,270.69,-213.95,23.888,49.191,8.8972,57.372,-45.612,25.059,252.19,229.3,41.082,2381.6,8.117,5.7517,4245.9,6.585,1000
932.29,1427.1,1536.3,1223.2,525.01,342.61,193.46,-60.738,14.152,20.777,5.4156,69.097,-0.53543,18.352,59.941,42.382,37.974,625.35,4.2207,10.786,2718.4,-16.959,1000
1045.0,4377.8,2584.4,2143.4,876.02,511.28,345.74,-152.99,26.166,42.562,7.3259,99.502,-21.233,11.751,201.41,69.63,58.748,1439.7,14.882,6.6892,3984.1,-7.1312,1000
1457.5,1867.0,2319.2,2011.8,773.22,650.68,211.13,-148.93,65.249,53.723,6.6002,86.995,-0.75737,26.607,157.72,57.545,66.569,1060.5,14.105,7.7622,3714.4,-11.679,1000
841.65,3988.9,2793.5,1397.6,605.32,645.79,197.82,-160.08,25.421,69.113,15.021,39.434,-41.318,25.32,184.47,96.145,53.631,1529.4,17.777,4.1825,2912.7,-10.571,1000
205.64,4747.9,5451.5,1307.9,774.03,259.52,163.67,-55.062,23.365,47.053,7.4085,27.055,-32.716,20.42,252.01,245.43,33.213,2045.7,10.04,-6.6629,3251.6,-0.22961,1000
711.33,5250.3,3990.2,2359.5,1017.9,576.14,341.3,-1025.3,31.361,30.078,3.5688,103.75,-26.22,27.528,469.36,143.3,99.092,1326.9,12.29,8.2878,8668.2,-0.1365,1000
1228.1,2317.1,1484.1,3022.3,738.96,811.92,238.75,-617.63,41.076,22.792,3.4504,90.654,-14.514,22.543,180.13,27.899,118.83,550.89,22.853,15.577,10163.0,11.477,1000
1806.3,685.81,4301.4,3302.8,992.59,1214.7,94.945,-460.0,120.04,74.891,12.231,31.398,-0.67453,7.5916,2571.0,122.75,424.56,346.35,10.948,7.3797,5158.5,-13.157,1000
2455.5,1791.5,2009.2,1520.7,440.82,1245.1,178.11,21.004,91.649,93.656,12.618,33.751,19.699,14.752,751.04,38.358,154.3,194.71,10.151,7.5228,1976.0,-29.026,1000
2074.6,934.63,2090.1,1541.9,461.54,1058.9,160.0,-23.759,81.847,59.064,10.696,36.727,-4.2028,27.306,1014.3,46.519,170.11,370.62,8.1614,11.452,1966.1,-34.533,1000
2022.0,-836.99,2951.8,2857.4,928.74,2007.6,417.87,-104.3,127.78,148.31,31.498,94.747,-9.9683,26.23,2212.2,79.924,260.22,932.12,23.618,10.514,3491.3,13.506,1000
1294.9,4617.1,12099.0,1494.8,509.03,1466.7,94.098,-131.24,93.712,57.509,11.711,18.368,-4.4223,13.8,1106.3,205.92,124.64,2310.8,33.41,23.928,2735.7,39.747,1000
920.42,3313.1,10172.0,1542.6,367.21,824.6,56.117,-218.61,34.713,14.04,2.1347,7.0235,6.3266,15.846,455.61,182.13,83.331,1277.3,15.317,36.686,3319.8,15.933,1000
1058.1,3434.1,11633.0,1197.1,294.01,933.13,45.671,-69.897,84.841,20.577,5.9849,9.0823,-1.1273,17.801,618.34,136.39,100.06,1060.2,16.152,17.618,2146.7,18.742,1000
1254.4,3967.6,11294.0,1311.8,342.73,999.41,41.259,-69.282,81.394,30.557,3.8886,5.0486,2.0782,4.0573,840.84,179.38,122.34,1455.7,18.218,17.975,2460.4,18.967,1000
1154.2,1942.5,2290.3,3365.6,1088.8,1623.4,312.24,-1527.9,65.458,46.367,7.1139,99.836,-10.747,25.484,344.02,48.538,222.45,688.58,37.154,8.1482,12061.0,14.866,1000
560.22,4026.9,2237.9,3111.8,797.37,658.58,365.77,-1100.7,33.918,21.192,2.2219,111.71,-21.156,25.182,114.58,62.508,125.14,798.53,22.253,13.154,10085.0,2.0557,1000
609.19,3784.2,1793.6,3041.8,963.53,1348.1,307.35,-997.36,16.728,26.186,3.9456,91.378,8.1161,6.5848,81.175,36.879,137.63,841.23,42.445,4.9831,9653.2,9.9616,1000
1036.5,-1881.3,2097.6,3890.6,962.61,1356.5,299.37,-1480.7,44.865,42.142,5.3557,93.676,-30.372,24.857,220.81,41.967,229.38,814.75,37.59,8.2625,13263.0,17.008,1000
1275.6,963.57,2761.2,3903.7,974.45,1329.1,279.68,-2244.5,74.218,35.685,9.3943,90.151,-11.01,21.636,274.77,64.62,229.83,799.02,30.682,10.305,14435.0,3.9175,1000
1275.7,4542.7,2711.7,3462.9,1225.0,1715.9,313.31,-2124.5,57.442,59.372,8.2252,109.02,-1.0988,24.901,338.97,58.986,354.67,819.72,42.456,7.6089,13948.0,19.302,1000
1207.4,3595.7,2534.3,3298.7,1031.2,1588.0,258.35,-2070.3,73.065,44.05,6.1811,82.945,-6.2759,23.663,562.94,52.459,256.29,510.03,35.458,5.9124,13407.0,19.448,1000
1350.1,111.06,3236.8,3675.9,1228.7,1695.4,258.42,-1684.9,82.242,39.081,4.6796,104.55,-5.7548,27.152,1144.9,71.012,315.61,553.84,31.6,5.6353,13751.0,13.747,1000
1228.9,1188.5,1921.2,3658.0,1296.8,2183.6,409.75,-1724.5,100.2,55.465,8.8967,114.77,-19.658,28.628,175.83,32.991,203.18,679.99,50.666,7.1007,12843.0,24.337,1000
1844.0,1151.0,1318.7,2247.0,1319.6,2735.1,318.16,-324.12,106.44,94.129,15.125,100.33,-9.5144,46.753,182.2,15.422,150.33,380.14,41.232,10.371,7166.5,24.019,1000
987.12,3199.4,3720.4,2645.0,1313.2,986.29,424.57,-1105.0,49.813,23.047,2.0139,114.61,-6.0384,28.96,288.73,86.552,139.36,877.96,24.834,10.038,8831.5,34.83,1000
778.28,4127.9,3254.1,2912.7,1603.5,1021.6,484.16,-791.48,13.386,29.02,5.7318,148.07,3.2308,28.488,170.27,82.169,138.73,1020.2,26.784,9.9594,7868.1,48.19,1000
801.05,4512.7,5205.4,2152.8,1026.3,782.55,305.35,-660.71,25.478,62.174,13.188,43.218,-115.67,63.552,486.21,125.72,90.128,1271.3,18.621,5.1671,7280.9,24.063,1000
535.47,4126.5,4997.5,2281.4,923.45,548.98,349.46,-1271.7,13.078,12.602,-1.5394,74.233,-1.9388,7.6737,288.61,132.72,95.322,814.8,10.009,9.1165,7406.5,20.455,1000
844.26,3868.5,2019.1,2488.9,971.34,681.8,340.83,-1391.1,47.889,11.404,0.14728,94.459,5.3342,13.819,75.967,43.578,106.31,784.22,16.699,6.9735,7415.5,27.989,1000
1415.0,662.45,1911.4,2311.3,1438.9,827.28,386.22,-498.32,65.865,27.147,1.8178,127.44,19.441,27.741,139.93,31.725,152.59,704.58,18.876,11.833,7724.2,31.246,1000
1299.9,2364.3,2982.3,2630.0,1226.4,1070.0,411.38,-1181.6,77.555,17.799,3.2388,110.62,12.75,25.043,213.54,57.693,167.98,676.6,25.578,4.3486,10118.0,36.075,1000
796.97,2490.7,5141.6,2749.5,1368.8,895.68,435.11,-1431.5,62.755,15.154,3.1661,121.63,10.376,30.488,499.3,129.67,162.19,863.19,25.329,14.188,9489.0,28.497,1000
1114.9,3923.9,4222.8,3169.6,1618.0,1178.8,528.48,-1383.5,73.3,20.587,-3.4008,156.01,8.3698,30.655,444.4,95.025,179.62,747.25,31.475,17.006,10947.0,42.04,1000
1298.2,2717.3,3749.2,3108.9,1642.3,1869.9,580.12,-1334.6,69.01,11.533,-4.2241,155.84,3.7576,33.178,280.32,80.652,161.35,1019.5,50.139,11.75,11234.0,54.919,1000
1109.4,398.92,3218.6,2708.9,890.06,974.02,235.9,-548.79,69.082,37.558,6.6893,76.784,0.7401,21.912,752.35,69.949,232.41,470.94,23.208,7.5595,7189.8,6.3685,1000
1074.2,1941.6,4022.5,2782.2,1134.0,976.72,374.58,-229.85,12.044,45.905,11.073,112.7,0.84051,36.237,1079.1,95.292,225.32,515.68,17.516,11.176,4331.1,18.615,1000
883.46,1006.1,792.16,1354.3,548.95,260.03,260.84,-6.5607,69.637,9.9259,0.5261,68.338,2.697,16.776,74.654,25.349,77.558,369.81,4.5368,9.3207,1992.1,-20.485,1000
878.27,1585.7,3205.3,2560.2,828.34,619.63,271.97,-524.34,39.541,27.747,6.3958,81.563,-14.012,17.66,596.63,70.52,203.92,492.37,20.521,12.026,6888.1,-5.6293,1000
846.44,1450.3,3842.7,2438.3,805.75,869.35,161.44,-463.64,37.602,20.606,6.8326,84.812,3.2148,25.429,765.63,93.709,195.5,478.28,22.815,14.344,7339.8,0.098169,1000
1221.7,3473.6,4682.2,3136.8,862.71,1052.2,175.44,-936.85,72.295,31.472,8.4578,56.36,3.9851,18.324,1034.5,96.63,274.08,518.78,26.475,1.3351,9756.7,10.352,1000
1222.9,-2630.4,1891.0,2708.6,1161.5,955.35,402.69,-261.03,116.37,62.035,6.7538,100.12,6.4779,23.526,320.37,36.876,256.18,543.73,26.143,9.2226,4818.6,5.1115,1000
951.68,2381.8,3772.0,2346.8,772.33,1006.2,128.58,-497.68,91.862,39.561,4.2463,51.16,-0.48213,19.568,699.97,78.234,221.12,381.23,26.573,-2.4134,6980.8,18.785,1000
1444.6,-1160.0,3722.5,3351.0,915.28,1451.0,156.64,-789.05,79.881,56.536,9.1367,58.028,3.0241,25.161,1474.8,72.846,344.01,418.9,33.662,5.8291,10794.0,9.902,1000
1461.5,-4458.5,3036.5,3701.5,981.78,1575.8,190.9,-1230.2,102.51,44.233,6.7815,77.977,0.91596,14.531,725.43,60.084,294.01,519.71,30.628,7.195,11807.0,20.567,1000
1935.7,3069.5,7448.6,1790.6,559.63,1242.6,98.743,-208.36,96.47,32.496,7.3706,28.206,0.94804,10.461,1071.2,166.18,154.7,438.21,19.423,6.8425,3939.6,4.5219,1000
1701.4,5539.3,9608.1,2149.0,698.23,1067.9,127.58,-360.27,52.561,24.266,6.0046,36.83,-5.3758,11.88,1479.0,253.06,161.62,557.85,14.731,7.3522,5275.4,15.474,1000
1523.9,4403.8,8958.7,1943.6,701.89,1463.9,137.45,-129.06,52.85,80.445,15.697,45.61,-3.4316,12.305,1177.9,217.15,157.66,658.97,24.484,12.511,3746.2,25.167,1000
1842.5,5075.1,8452.6,1580.3,682.24,1154.7,106.61,-28.586,89.354,29.007,3.7677,31.367,-3.7116,12.99,1059.2,189.04,121.68,463.8,24.783,7.8175,3055.6,7.8815,1000
1826.3,746.25,1143.5,915.79,257.95,1151.7,67.726,66.53,82.249,25.321,7.7049,18.626,-2.5356,6.5479,42.229,12.834,26.768,367.18,14.296,4.0645,1280.4,-16.557,1000
2399.9,-1845.7,2820.3,1192.9,381.9,1185.2,99.323,-21.534,94.186,37.401,8.6889,22.597,-4.6745,16.18,373.09,57.754,113.08,417.73,19.717,2.4467,1681.8,-18.132,1000
1948.2,2355.9,8944.3,1570.7,616.93,1485.1,110.44,-285.23,101.94,31.441,8.1748,32.947,10.887,19.505,1508.6,197.16,227.38,378.64,23.837,11.188,2980.0,9.353,1000
2034.1,1307.1,9196.2,2043.6,542.03,1363.5,78.197,-335.7,131.6,27.516,6.0586,22.557,3.1256,10.692,1534.1,202.52,170.23,321.67,20.669,1.9268,4374.1,-4.8535,1000
1928.0,4983.8,8371.7,2311.6,384.08,1020.7,57.86,-544.61,152.63,7.6434,5.4476,10.857,13.28,4.3478,793.73,153.96,149.95,386.67,11.926,1.6602,8864.1,2.679,1000
2216.8,5059.6,9542.4,2408.1,771.46,1290.4,103.5,-236.8,110.85,29.429,4.7918,32.46,0.96878,-0.30001,1673.1,212.11,263.91,391.35,20.363,12.615,4198.3,19.685,1000
1905.1,1357.7,1042.9,2704.9,938.01,1369.4,476.77,-112.4,97.072,68.123,15.461,100.98,-13.563,34.256,284.19,32.711,153.31,615.52,22.274,21.819,4518.6,-0.25556,1000
926.89,5209.4,1914.4,3465.5,1443.0,1873.7,785.09,-776.47,28.581,92.286,21.408,134.97,-37.269,43.717,548.07,82.736,147.94,1014.7,33.77,25.709,9935.0,22.473,1000
1807.0,-672.52,871.11,2683.9,777.6,995.64,391.56,74.094,69.574,46.745,11.166,114.38,-7.963,39.405,191.49,19.125,115.13,412.04,12.347,26.802,3541.6,-6.7223,1000
1941.2,1639.2,498.63,2156.5,616.95,982.54,269.2,86.495,78.533,51.017,9.9922,77.506,1.8135,25.557,178.77,10.08,97.233,322.39,16.871,26.015,3025.8,1.7052,1000
2078.2,-84.453,619.91,2347.4,682.34,1133.7,373.73,-70.675,121.33,68.509,12.106,60.301,-14.469,33.274,176.8,24.163,107.87,531.64,16.873,11.958,2612.8,-12.06,1000
1911.3,7086.8,1760.0,4198.5,1887.5,2624.9,1086.3,-148.98,115.3,127.85,25.781,101.65,-54.422,39.79,583.88,80.689,198.66,1522.6,44.338,23.581,4618.7,16.674,1000
2265.0,-609.75,554.31,2085.1,732.74,1095.8,515.84,89.228,133.32,35.85,6.0325,153.73,15.197,43.058,138.61,13.688,145.24,341.44,13.73,16.99,2335.8,-6.8498,1000
1991.0,64.698,955.75,2280.1,851.39,1528.8,317.71,-24.944,112.87,75.678,16.286,97.651,-11.921,28.459,193.51,17.184,213.65,483.56,19.443,26.101,3663.8,0.78425,1000
2307.5,-399.58,1003.8,2290.0,701.81,1178.7,236.88,-102.29,132.34,47.027,10.76,66.809,-6.2302,24.543,246.75,16.818,188.07,439.34,23.719,18.311,5760.9,-11.232,1000
1917.5,-14.178,1208.0,2837.5,748.74,910.34,314.62,-138.08,81.803,68.148,25.62,101.83,-6.8009,30.5,299.83,29.911,166.01,471.96,19.379,20.908,5173.2,-7.0726,1000
966.52,1698.7,4857.0,3348.0,1291.0,1456.5,361.16,-186.56,75.342,116.1,16.76,57.124,-92.914,46.068,1038.5,150.93,304.34,1664.6,30.581,5.1863,5507.6,14.843,1000
959.81,1993.9,2712.0,3529.2,1266.9,1437.3,392.97,-19.651,40.823,96.568,10.853,80.159,-69.007,35.416,499.49,96.314,199.66,1090.2,25.867,3.1503,4813.6,23.322,1000
1366.6,6224.9,3877.4,3118.9,1144.3,1066.4,284.42,-329.35,33.953,56.76,8.9567,47.715,-18.113,20.235,1545.3,124.52,249.03,602.95,13.461,8.0161,7002.1,1.6515,1000
437.81,1685.3,4319.7,2698.9,864.6,833.43,289.36,347.45,69.991,70.76,10.206,35.306,-47.03,26.95,421.07,144.4,208.63,1566.2,20.556,1.1102,3940.2,7.1004,1000
993.0,-306.76,5143.9,3699.2,1374.5,1578.2,434.04,-206.93,95.288,125.54,19.939,65.657,-65.09,44.909,879.26,148.08,302.66,1899.2,37.247,1.9113,7340.3,10.075,1000
1108.1,-2385.6,5679.1,3735.4,1474.8,1914.9,480.2,-314.71,72.535,146.51,20.843,83.825,-69.935,48.36,1345.5,185.68,291.92,2191.7,47.09,8.3606,5377.7,12.375,1000
806.53,6441.8,8476.2,3021.5,1563.0,1669.4,410.33,-387.05,81.202,168.95,21.746,53.421,-148.06,67.375,766.23,257.28,192.85,3004.7,39.43,3.9202,5597.7,22.035,1000
600.73,4790.6,4800.6,3112.6,1374.5,1118.2,303.59,-260.73,93.619,202.82,34.229,-12.461,-289.04,92.035,728.32,138.36,159.61,1909.1,30.974,6.5346,5225.2,11.168,1000
739.45,-1722.2,4586.4,3430.5,1342.9,1745.7,376.03,-98.982,80.805,126.58,16.839,67.945,-110.16,56.563,791.16,154.1,452.88,1854.0,32.093,6.9951,4340.6,34.326,1000
1686.7,-1433.6,4118.3,3785.8,1213.4,1745.3,279.53,-409.11,109.86,50.465,7.2278,92.552,-19.786,22.772,2369.8,109.68,681.87,862.85,28.511,6.6787,5931.2,11.532,1000
1142.6,3171.8,2941.8,3548.5,1046.0,1252.8,331.15,-2251.8,73.198,44.045,7.5854,86.299,-21.877,27.282,389.26,68.452,230.25,779.25,29.816,6.9193,13551.0,9.7144,1000
837.43,2221.9,2198.4,3672.4,872.17,802.6,302.45,-1913.2,43.82,26.393,5.2685,84.567,-18.867,31.912,206.12,58.936,185.31,776.05,18.329,12.759,12258.0,8.801,1000
710.03,1862.3,2530.0,3704.9,883.58,684.05,322.37,-1866.0,57.542,47.735,6.792,59.755,-123.52,59.947,232.04,68.014,141.83,914.03,21.384,8.7565,11634.0,-3.6889,1000
841.36,2906.4,3777.1,3390.7,966.84,776.47,268.46,-2304.8,52.913,37.933,7.7046,83.268,-16.46,21.541,472.4,93.706,193.72,808.2,18.655,8.7632,11977.0,-0.6493,1000
918.69,2911.2,4137.4,3503.4,1072.5,1122.4,383.13,-1793.8,75.033,56.608,11.11,104.33,-39.111,33.733,423.13,95.614,208.95,1281.4,32.406,5.3585,12481.0,4.2883,1000
1190.8,6608.7,3031.5,3213.1,955.38,1224.0,304.02,-2826.0,74.415,45.419,6.5917,78.206,-4.9573,8.5527,314.1,80.608,271.15,701.24,24.603,0.65876,12844.0,9.0546,1000
1380.2,6225.9,3130.3,3685.6,1086.6,1325.9,351.55,-3038.8,90.665,40.987,7.2937,81.21,-13.893,23.602,401.19,72.603,266.59,649.06,28.417,0.061154,15710.0,2.0346,1000
1143.3,5104.6,2363.6,3438.5,1061.9,1270.0,307.94,-2591.4,85.024,52.539,10.926,81.021,-15.146,24.884,337.17,56.577,252.66,745.32,31.939,8.0221,13818.0,6.2046,1000
1503.0,-1604.6,1904.4,3806.5,1291.8,2506.8,462.22,-2229.1,71.629,47.86,6.1551,112.16,14.511,21.025,382.71,31.438,295.06,713.62,63.627,6.84,14878.0,29.255,1000
1758.1,2310.0,3403.8,3521.5,1223.0,1563.4,278.25,-1703.3,107.74,40.934,6.4276,92.175,20.546,20.343,734.49,58.575,256.98,424.29,28.98,11.054,16355.0,32.13,1000
736.01,2987.2,4741.2,2339.9,1106.6,893.62,435.03,-162.09,53.363,75.703,12.149,75.25,-49.668,40.878,587.44,219.2,107.34,2543.3,29.065,8.0621,3783.5,8.9213,1000
482.72,854.67,4218.0,3019.8,1010.6,608.85,458.5,-172.83,33.05,36.893,6.2435,101.59,-48.08,34.35,514.71,192.84,122.67,1880.7,21.486,12.012,4822.7,8.8126,1000
642.65,2528.8,5106.8,3211.7,1119.9,781.12,442.45,-358.27,61.255,73.278,11.827,82.854,-43.144,31.937,536.73,237.68,135.54,2771.8,27.426,5.9422,5810.5,17.217,1000
383.6,5136.6,5823.5,2177.7,1272.7,548.55,531.23,-158.98,30.95,63.448,13.141,72.879,-67.435,43.036,484.11,313.15,69.787,3016.1,17.922,11.516,3856.4,7.4976,1000
690.18,-368.3,1415.0,1546.6,692.28,461.44,272.71,-32.152,49.474,38.247,5.1354,72.569,-15.986,31.205,106.08,42.929,53.428,908.84,12.368,8.0812,2620.6,-10.318,1000
691.07,271.16,2809.3,1807.7,730.57,565.66,287.87,-99.3,65.141,67.765,7.6113,54.405,-50.064,34.836,257.23,134.96,73.014,1830.9,19.884,10.572,2662.1,0.66318,1000
503.36,1729.4,5358.4,2012.4,1133.4,724.08,437.72,-90.612,58.154,79.943,13.013,70.422,-49.864,37.606,487.54,302.24,102.32,2725.0,23.155,3.9152,3497.7,12.048,1000
1006.7,4051.8,4852.3,2267.5,1268.2,1074.9,468.85,-168.22,77.584,67.56,12.276,70.597,-45.002,46.758,797.87,210.74,128.94,2521.8,29.484,6.1035,3187.8,0.096079,1000
1335.7,8345.1,7192.9,2535.1,1305.1,1984.2,462.21,-264.32,59.27,116.25,23.141,72.488,-47.55,49.58,1391.6,260.25,185.94,3704.8,59.58,3.0246,3833.6,26.187,1000
888.1,4335.5,5894.8,2480.7,1426.2,1293.8,553.77,-114.09,45.391,137.95,16.952,79.441,-79.886,58.59,711.1,278.02,94.439,3530.2,50.278,11.392,3759.7,18.088,1000
1683.9,2089.3,3230.8,2801.3,916.11,1162.8,335.52,-437.87,87.701,54.352,11.912,76.373,2.24,20.442,903.55,105.88,266.09,986.01,26.021,10.902,6358.4,-6.1291,1000
1524.1,-3885.7,1294.3,2809.9,1484.3,1096.6,462.15,41.915,59.972,77.617,13.638,155.31,1.097,48.439,244.45,29.923,233.28,708.8,27.334,21.768,3174.4,-0.19509,1000
1559.4,-1340.9,953.54,1811.1,531.94,507.78,189.44,74.47,34.673,37.996,11.669,40.973,-1.0996,22.721,125.24,34.1,123.01,664.95,14.096,3.3698,1906.6,-19.737,1000
1252.9,3508.4,2554.2,2622.9,872.07,1424.8,455.51,-283.09,81.215,73.507,12.535,66.293,-21.608,15.027,373.26,138.81,194.92,1604.9,29.058,5.9903,4551.5,5.4344,1000
2376.6,-536.79,2326.8,3056.5,704.15,1389.5,267.17,35.584,106.16,36.533,11.833,46.388,34.174,18.781,799.08,73.94,264.28,1016.8,23.906,3.323,2176.2,-16.243,1000
1653.5,5800.7,6497.1,1843.5,411.94,369.48,46.53,-267.05,103.98,0.3691,1.5484,8.7757,8.198,-0.8947,1942.0,189.38,251.75,261.0,4.6142,-0.15247,3097.1,-29.571,1000
1744.1,3709.2,5628.7,1923.9,618.18,594.23,223.39,-212.82,107.3,33.728,7.1384,36.947,3.2274,-1.7583,1669.2,176.8,245.46,840.15,15.354,5.288,4195.6,-30.472,1000
1631.6,6875.1,5600.4,3341.9,1499.9,2183.2,600.28,-613.36,102.68,129.1,23.003,103.48,-11.052,29.598,1968.0,205.25,434.8,2252.0,53.902,19.082,8320.4,26.079,1000
1573.2,2670.4,1976.5,3984.1,1229.2,1602.5,502.37,-1410.5,77.848,53.45,16.214,144.68,4.3687,31.501,519.09,42.398,314.28,848.29,39.387,24.214,15214.0,8.6758,1000
1840.0,2003.3,2245.9,3817.5,893.35,1297.2,272.83,-1306.0,115.49,46.869,9.6326,84.505,2.8552,20.562,491.65,62.34,332.97,677.11,26.539,15.231,14590.0,0.86682,1000
1204.0,4168.5,7414.3,2655.7,1065.3,916.96,249.75,-534.51,73.966,56.133,11.002,73.241,-12.286,22.529,1475.9,135.99,240.52,696.85,21.976,7.2037,5732.4,2.4326,1000
736.2,4529.6,6229.8,2998.3,1178.5,762.33,328.02,-851.42,49.492,40.429,13.608,94.713,-5.8155,28.837,934.09,159.65,186.51,1116.0,24.037,6.8819,7347.8,6.0415,1000
828.45,5627.2,7512.6,2218.8,874.13,553.83,403.76,-487.08,72.91,25.13,3.8712,80.741,-12.834,27.247,1441.7,141.98,198.08,613.08,14.506,9.7507,4082.0,-5.3192,1000
976.71,5198.8,7198.2,2550.5,961.22,718.64,232.01,-441.81,51.77,63.979,10.759,56.82,-51.563,26.325,1045.5,128.36,179.11,907.9,18.098,9.6149,4881.8,4.4774,1000
1123.9,3099.3,9042.4,2884.3,1067.6,755.75,218.93,-429.05,44.625,74.17,14.004,64.299,-27.378,20.736,1408.4,158.59,212.17,836.78,18.146,6.4041,5572.7,1.7713,1000
1307.5,4897.1,8906.0,2573.7,1086.1,1065.0,152.14,-417.58,75.074,98.127,20.91,52.547,-7.7375,10.786,1762.1,154.2,292.65,601.92,24.094,1.7437,5219.2,13.603,1000
1583.5,5118.5,8503.3,2734.3,1114.8,1135.8,161.62,-497.42,67.188,66.273,12.779,48.462,4.459,26.207,2028.8,123.33,345.07,543.68,30.757,4.8984,4980.4,-4.5341,1000
1295.4,4484.1,7625.0,2414.8,1159.8,835.17,298.15,-476.57,72.904,46.326,8.3853,89.387,-2.3615,19.16,1808.4,133.5,284.57,572.13,18.376,14.339,5613.7,-3.4614,1000
1356.3,2047.7,6146.6,3100.4,1287.3,1296.2,305.15,-869.3,102.62,42.067,8.2432,114.29,0.37177,18.826,1390.1,135.17,219.14,614.35,29.134,8.4323,8880.0,18.711,1000
1627.7,2513.9,5564.7,2425.9,858.43,1129.9,147.97,-340.32,129.11,48.695,6.455,57.911,-7.7142,24.64,1464.1,89.11,247.35,465.83,20.635,2.768,5014.2,-9.3958,1000
1335.6,2274.2,3992.3,2143.1,805.6,1528.4,311.57,-314.43,62.47,134.7,19.327,45.295,-49.176,34.327,187.75,134.94,99.065,2142.8,37.967,2.3645,5821.4,3.2165,1000
1604.7,-210.15,2052.3,3146.2,835.77,1793.5,456.61,-367.72,63.151,96.109,17.276,100.91,9.5255,40.212,171.79,63.807,173.93,1349.3,35.403,5.899,8830.3,12.053,1000
1043.0,490.34,3787.1,3038.2,777.06,1438.2,276.89,-247.25,28.359,112.54,10.95,64.807,-42.219,22.257,136.48,162.28,94.314,2674.4,45.989,-1.3752,7677.8,11.378,1000
737.02,4756.7,4504.4,1827.6,903.29,1012.5,354.21,-440.26,28.707,135.42,28.495,27.182,-72.005,40.649,190.46,177.81,72.67,2491.8,38.484,-2.0521,6083.1,10.867,1000
632.13,2700.1,7940.3,1571.7,696.89,1139.8,186.04,-238.06,44.365,129.32,12.648,12.117,-66.755,26.782,246.06,295.91,52.268,3336.6,30.198,4.9405,3249.1,16.818,1000
